1	0.517409718999959	0.85	0.47602697372436525
2	0.5358277369629253	0.85	0.9731405878067017
3	0.5539234988015107	0.91	1.4766082310676574
4	0.5721594456470374	0.93	1.9460021710395814
5	0.5905525172599638	0.95	2.425470023155212
6	0.6088860089128668	0.95	2.9171875357627868
7	0.6269480170625629	0.95	3.3975309801101683
8	0.6448279917240143	0.95	3.8869351506233216
9	0.6625674466292063	0.95	4.377556891441345
10	0.6798109333924572	0.96	4.883213210105896
11	0.6965581238871873	0.97	5.346100037097931
12	0.7125276868993585	0.97	5.83584742307663
13	0.7280147376686635	0.97	6.298096516132355
14	0.7430092316083233	0.97	6.78959436416626
15	0.7574276024042957	0.97	7.290522429943085
16	0.7711966242453064	0.97	7.784202177524566
17	0.7843030627929803	0.97	8.29956835269928
18	0.7967084953279207	0.97	8.794271593093873
19	0.8084776910266491	0.97	9.267496206760406
20	0.819717526435852	0.97	9.806472361087799
21	0.830415139294634	0.97	10.326203787326813
22	0.8405447439713911	0.97	10.806005818843841
23	0.8500144340173162	0.97	11.322341904640197
24	0.8590964036758499	0.97	11.797026205062867
25	0.8675605233269509	0.97	12.296915276050568
26	0.875226416672119	0.97	12.802391722202302
27	0.8823432127634684	0.97	13.295604038238526
28	0.8889408201882334	0.97	13.785815596580505
29	0.8951510245149786	0.97	14.260220305919647
30	0.901084361955373	0.97	14.753877072334289
31	0.9066677536025192	0.97	15.247050421237946
32	0.911814793793842	0.97	15.739398941993713
33	0.9167509518488489	0.97	16.237011396884917
34	0.9214136645649419	0.97	16.716460955142974
35	0.9258433604481244	0.97	17.204957513809205
36	0.9300193931117202	0.97	17.682324011325836
37	0.9338347740245588	0.97	18.1646435546875
38	0.9373779254730301	0.97	18.64827890396118
39	0.9406756307139541	0.97	19.126458818912507
40	0.9436968083333488	0.97	19.61924922466278
41	0.946508572559164	0.97	20.106552238464356
42	0.9491116804908021	0.97	20.560161848068237
43	0.951555753898139	0.97	21.023394832611086
44	0.9539178495455269	0.97	21.524148180484772
45	0.9560634608220573	0.97	22.041190018653868
46	0.9580496028818265	0.97	22.553609800338744
47	0.9599299658127506	0.97	23.012795283794404
48	0.9616763540590653	0.97	23.506365242004396
49	0.963230627504262	0.97	23.972767238616942
50	0.9646562589238389	0.97	24.466203811168672
