1	0.5122549252556047	0.96	0.0006798291206359863
2	0.5235670269395275	0.99	0.0011810994148254395
3	0.5336119378000937	1.0	0.0016554427146911622
4	0.5422142562396302	1.0	0.002105116844177246
5	0.5509934263501212	1.0	0.0025454282760620115
6	0.5587586350791992	1.0	0.0029879117012023924
7	0.5663442280253141	1.0	0.0034279084205627443
8	0.5731438402193749	1.0	0.0038659095764160155
9	0.579845009785855	1.0	0.004298844337463379
10	0.5857322493969509	1.0	0.004735746383666992
11	0.5917255277564497	1.0	0.005174429416656494
12	0.5974546574027427	1.0	0.005620038509368897
13	0.6027481062385041	1.0	0.006058218479156494
14	0.6079916892478676	1.0	0.006501162052154541
15	0.6131158470811472	1.0	0.006940205097198487
16	0.6176060022351932	1.0	0.007385847568511963
17	0.622410370619157	1.0	0.007821791172027588
18	0.6266479292060546	1.0	0.00826317548751831
19	0.6309616211866593	1.0	0.008706440925598144
20	0.6350839320793827	1.0	0.009159214496612549
21	0.6390718985866523	1.0	0.009612631797790528
22	0.6431140990185032	1.0	0.010079751014709473
23	0.6466057351265294	1.0	0.010553228855133056
24	0.6503958966280833	1.0	0.010999116897583008
25	0.6540704327420732	1.0	0.011439826488494873
26	0.6575712995946307	1.0	0.011881051063537597
27	0.6610851580889878	1.0	0.012321407794952393
28	0.6645346664352013	1.0	0.01276540756225586
29	0.6678677619449722	1.0	0.013203384876251221
30	0.6711970987738337	1.0	0.013639202117919922
31	0.674086665112225	1.0	0.014079422950744628
32	0.6771521859879194	1.0	0.014520411491394042
33	0.6802298408945272	1.0	0.014960775375366211
34	0.6832404163788189	1.0	0.015393342971801758
35	0.6859874158175583	1.0	0.01583345890045166
36	0.6888352503053884	1.0	0.01626805782318115
37	0.6914145747075415	1.0	0.016704819202423095
38	0.6942155573877262	1.0	0.017149398326873778
39	0.6970060748185948	1.0	0.017589197158813477
40	0.6997924864385112	1.0	0.018049402236938475
41	0.7024315199394812	1.0	0.018497459888458252
42	0.7048812878281729	1.0	0.01894354581832886
43	0.707065738085844	1.0	0.019397666454315187
44	0.7096201094966019	1.0	0.019842548370361326
45	0.7120220460032926	1.0	0.020281050205230713
46	0.7142981067245554	1.0	0.02071413516998291
47	0.71668209099972	1.0	0.021153628826141357
48	0.7190087830617261	1.0	0.021588306427001953
49	0.7212754638528606	1.0	0.02202131986618042
50	0.7234480228705641	1.0	0.022452335357666015
51	0.7256647826019035	1.0	0.022885334491729737
52	0.7279212348826052	1.0	0.023323357105255127
53	0.7301392001661736	1.0	0.02376229763031006
54	0.7323846157214837	1.0	0.02425806760787964
55	0.7344481787209043	1.0	0.02469969034194946
56	0.7364568765438281	1.0	0.025131306648254394
57	0.7386010200360745	1.0	0.025567398071289063
58	0.7405841776195008	1.0	0.026003425121307374
59	0.7425102406874475	1.0	0.0264391827583313
60	0.7444982414672241	1.0	0.026897170543670655
61	0.7465217508329052	1.0	0.02733248472213745
62	0.7484669967871498	1.0	0.027773876190185547
63	0.7504026779202672	1.0	0.02821760654449463
64	0.7521521676020702	1.0	0.028653929233551024
65	0.7540822705145648	1.0	0.02915438175201416
66	0.7557027032488893	1.0	0.02958869218826294
67	0.757469125436124	1.0	0.03003270387649536
68	0.7591087712664573	1.0	0.030473966598510743
69	0.7607775220743711	1.0	0.030908408164978026
70	0.762332938494596	1.0	0.031342539787292484
71	0.7638942868613787	1.0	0.0317760705947876
72	0.7654314156884284	1.0	0.0322082781791687
73	0.7670026749292908	1.0	0.03264092683792114
74	0.7687262793620903	1.0	0.03307184934616089
75	0.7701784272077598	1.0	0.033503925800323485
76	0.7717120608836001	1.0	0.03393477439880371
77	0.7733109970789606	1.0	0.03437047243118286
78	0.7749430460074389	1.0	0.034802381992340085
79	0.7763806439549722	1.0	0.03524101734161377
80	0.7779006520755786	1.0	0.035683233737945554
81	0.7793013051797699	1.0	0.036119933128356936
82	0.7806482260737702	1.0	0.03656439065933228
83	0.7821322498687482	1.0	0.03699965000152588
84	0.7836574192559194	1.0	0.03743213891983032
85	0.784977545173601	1.0	0.03786698341369629
86	0.7864367637080677	1.0	0.038353590965270995
87	0.7877887964761541	1.0	0.03879664659500122
88	0.7890366121223186	1.0	0.03923546314239502
89	0.7904257608731307	1.0	0.039677724838256836
90	0.7917607856474896	1.0	0.04014286994934082
91	0.7929792512059716	1.0	0.04058309078216553
92	0.7943752644375778	1.0	0.04102718114852905
93	0.79553866656177	1.0	0.041469154357910154
94	0.7968870276743983	1.0	0.041904313564300535
95	0.798217715818393	1.0	0.04233837604522705
96	0.7993653510120281	1.0	0.04277397632598877
97	0.8005773367608298	1.0	0.04320533514022827
98	0.8019269076239444	1.0	0.04364533424377441
99	0.8032873216744865	1.0	0.044082553386688234
100	0.8045766825422621	1.0	0.04452448606491089
101	0.8057018723694885	1.0	0.04496270179748535
102	0.8068363956632705	1.0	0.04539410591125488
103	0.8079201714866232	1.0	0.04582770347595215
104	0.8091110584655626	1.0	0.04626320123672485
105	0.8102314533210165	1.0	0.046700623035430905
106	0.8113766331461787	1.0	0.04713226079940796
107	0.8124241574582663	1.0	0.047561869621276856
108	0.8136226489639435	1.0	0.04799835920333862
109	0.8147017600418457	1.0	0.04843208074569702
110	0.8158143935937138	1.0	0.048867654800415036
111	0.8168313741101758	1.0	0.04930263996124268
112	0.8178652251769908	1.0	0.04973960161209107
113	0.8189470476465381	1.0	0.050172615051269534
114	0.8199141319334743	1.0	0.050607924461364744
115	0.8210937337726922	1.0	0.05104217529296875
116	0.8221440718539154	1.0	0.051473965644836424
117	0.8232284165428939	1.0	0.05191312551498413
118	0.8242499038306198	1.0	0.05235239505767822
