1	0.4830571820023792	0.24	0.0022348570823669434
2	0.48586137442731997	0.25	0.00424478530883789
3	0.4881673639435416	0.25	0.0062449932098388675
4	0.4907454529684411	0.25	0.008237426280975341
5	0.493021796146188	0.25	0.010239708423614501
6	0.4953769815984234	0.25	0.012220458984375
7	0.4978190251139422	0.26	0.014209504127502442
8	0.5003009848225826	0.27	0.016205084323883057
9	0.5026860080421495	0.27	0.018179221153259276
10	0.5050070952947178	0.31	0.02015545129776001
11	0.5072100001180426	0.32	0.02214310884475708
12	0.5092559039596495	0.36	0.024130229949951173
13	0.5118471922203252	0.4	0.026112840175628663
14	0.5138812181008017	0.43	0.028090436458587647
15	0.5157853476952488	0.52	0.03007176160812378
16	0.5181292084556419	0.61	0.032050704956054686
17	0.5207808757731724	0.68	0.03402576684951782
18	0.5230068339454516	0.73	0.03601391077041626
19	0.5253043262824374	0.79	0.03801364183425903
20	0.5274516973608562	0.81	0.04001328468322754
21	0.5293183495013281	0.83	0.04201056957244873
22	0.5314712153041445	0.89	0.04400887012481689
23	0.5335667353322293	0.9	0.046009092330932616
24	0.5355274098672276	0.93	0.04802707672119141
25	0.537630757930018	0.96	0.05001803159713745
26	0.539625794171499	0.97	0.052025856971740725
27	0.5419189658645138	0.97	0.05400958776473999
28	0.5437911590880908	0.97	0.05599584817886352
29	0.5457975665226072	0.99	0.05798510551452637
30	0.5477184486000949	0.99	0.0599833083152771
31	0.549597045437992	0.99	0.06198113918304443
32	0.5516412315264262	0.99	0.06398655414581299
33	0.5535688945283104	1.0	0.0659866189956665
34	0.5554398797004615	1.0	0.06798567295074463
35	0.5575473007586663	1.0	0.06999022960662842
36	0.559379090561515	1.0	0.0719946002960205
37	0.5612775557452094	1.0	0.07399114370346069
38	0.5633643487766578	1.0	0.07600224494934082
39	0.5653223820847322	1.0	0.07799288034439086
40	0.5670788179241246	1.0	0.07998372077941894
41	0.5689617855598538	1.0	0.08198352336883545
42	0.5708495974217048	1.0	0.08397540330886841
43	0.5727958643934993	1.0	0.08597687482833863
44	0.5748159442298089	1.0	0.0880026364326477
45	0.576652714212318	1.0	0.09001284599304199
46	0.5784457963708614	1.0	0.09201381206512452
47	0.5800812186957901	1.0	0.09401187896728516
48	0.5821110527272897	1.0	0.0960348129272461
49	0.584030938193348	1.0	0.09804371595382691
50	0.5860994794733858	1.0	0.10004762411117554
51	0.58788164108668	1.0	0.10208299160003662
52	0.5895940179246061	1.0	0.10410119295120239
53	0.5913279921840128	1.0	0.10611862659454346
54	0.5930664230478208	1.0	0.10815305948257446
55	0.5950148570148447	1.0	0.11017033338546753
56	0.5969702617971719	1.0	0.1121955943107605
57	0.5987465107734277	1.0	0.11421743154525757
58	0.6007064054485363	1.0	0.116235511302948
59	0.6022388810085386	1.0	0.118257896900177
60	0.6041236698230394	1.0	0.12027155160903931
61	0.6058012503731969	1.0	0.12229759931564331
62	0.6077089639504825	1.0	0.12431792497634887
63	0.6095600520353863	1.0	0.1263296675682068
64	0.6114216878705878	1.0	0.12835374116897583
65	0.6133548279737312	1.0	0.13037225484848022
66	0.615017566841962	1.0	0.1324003505706787
67	0.6167164986363128	1.0	0.13442113637924194
68	0.6184036683302486	1.0	0.13643625736236573
69	0.6199606321892026	1.0	0.13845548629760743
70	0.6216285135290159	1.0	0.14046939849853515
71	0.6232829889570864	1.0	0.14249069213867188
72	0.6249214573967609	1.0	0.14452319383621215
73	0.6264123857797719	1.0	0.14654813528060914
74	0.6278167908351691	1.0	0.14861714363098144
75	0.6294686214484664	1.0	0.15064853429794312
76	0.6312293773722593	1.0	0.1526981282234192
77	0.6327707442062735	1.0	0.1547672414779663
78	0.6344578552245881	1.0	0.15679554939270018
79	0.6363066971949259	1.0	0.15883617162704466
80	0.6378812849040385	1.0	0.16087278604507446
81	0.6396299874251199	1.0	0.1629042673110962
82	0.6410573180734666	1.0	0.16493714332580567
83	0.6426438722961325	1.0	0.16696595668792724
84	0.6442128166015503	1.0	0.16900460958480834
85	0.6458916231955633	1.0	0.17103432178497313
86	0.6475504459282562	1.0	0.17307015180587768
87	0.6489807100302727	1.0	0.1751156258583069
88	0.6506330191139043	1.0	0.17717549324035645
89	0.6523037446546308	1.0	0.17925601005554198
90	0.653926241272	1.0	0.18135823488235472
91	0.6554646179265369	1.0	0.18352489709854125
92	0.6569012861605543	1.0	0.18562614679336548
93	0.6583584309145885	1.0	0.18780576944351196
94	0.6596970160477698	1.0	0.18989672660827636
95	0.6613080534186027	1.0	0.1919687271118164
96	0.6627925022599758	1.0	0.1940329170227051
97	0.6643589806431863	1.0	0.1960824465751648
98	0.6657814333729658	1.0	0.19812986612319947
99	0.6673007240338733	1.0	0.20021114110946656
100	0.6685763561904828	1.0	0.2023017954826355
101	0.6699234477165019	1.0	0.20438756227493285
102	0.671430976920333	1.0	0.20652832746505737
103	0.6728811083020729	1.0	0.2086545181274414
104	0.6743615646487445	1.0	0.21078728199005126
105	0.6757259347703353	1.0	0.2129624342918396
106	0.6773420227490778	1.0	0.2152213191986084
107	0.678796336829559	1.0	0.21733397483825684
108	0.6804911486054863	1.0	0.21959498882293702
109	0.681949600951095	1.0	0.22183146953582764
110	0.6833205369397851	1.0	0.22409869194030763
111	0.6846908834872595	1.0	0.22622040271759034
112	0.6861732526752384	1.0	0.22843243598937987
113	0.6875849897655152	1.0	0.23059552192687988
114	0.688977454999597	1.0	0.2327877402305603
115	0.6903608814346195	1.0	0.23484386444091798
116	0.6917340180792911	1.0	0.23686590909957886
117	0.6931335712874669	1.0	0.23887096881866454
118	0.6945867060705992	1.0	0.24089135169982911
119	0.6959630288255143	1.0	0.24291680812835692
120	0.6973799601424915	1.0	0.2449536442756653
121	0.6986645838034385	1.0	0.24697350978851318
122	0.7000751961112545	1.0	0.24900970697402955
123	0.7013913952345041	1.0	0.25101970911026
124	0.7028323094116563	1.0	0.2530347728729248
125	0.7040058212318725	1.0	0.25506145238876343
126	0.7054486393745941	1.0	0.2570655798912048
127	0.7068645860672162	1.0	0.25907188177108764
128	0.708134261156331	1.0	0.26108365058898925
129	0.7094626287168304	1.0	0.2630784964561462
130	0.7108126405295768	1.0	0.26507714509963987
131	0.7120743107567106	1.0	0.26707369089126587
132	0.7134645972956146	1.0	0.26906714677810667
133	0.7148541371558221	1.0	0.2710622501373291
134	0.7163425204605502	1.0	0.27305734157562256
135	0.717492162688507	1.0	0.27503912210464476
136	0.7188901255483708	1.0	0.27702166080474855
137	0.7201966594270427	1.0	0.2790099787712097
138	0.7215714600336335	1.0	0.28100390911102296
139	0.7229485049192818	1.0	0.282971088886261
140	0.7242009017713411	1.0	0.2849520015716553
141	0.7254439205839366	1.0	0.28694337368011474
142	0.7268182814549917	1.0	0.2889407229423523
143	0.7281273388267074	1.0	0.29092141628265383
144	0.7295155502969236	1.0	0.29289950370788576
145	0.7308365613060294	1.0	0.29487271308898927
146	0.7321294604482156	1.0	0.29684588193893435
147	0.7335258307215254	1.0	0.2988318943977356
148	0.7346935324066102	1.0	0.30080036163330076
149	0.7359233855981185	1.0	0.3027780961990356
150	0.7371433934126128	1.0	0.3047578573226929
151	0.7382709557537488	1.0	0.30672343730926516
152	0.7394677972405517	1.0	0.3087064814567566
153	0.7406642136962732	1.0	0.31069667100906373
154	0.7419304304992089	1.0	0.3126767635345459
155	0.7432352537819527	1.0	0.3146601939201355
156	0.7444373733983178	1.0	0.3166457056999207
157	0.7457429030748896	1.0	0.3186211705207825
158	0.7469330738997848	1.0	0.3206043791770935
159	0.7482349835252329	1.0	0.3225784182548523
160	0.7494547348312703	1.0	0.3245647311210632
161	0.75074333599636	1.0	0.32654906511306764
162	0.7518441533515194	1.0	0.328537118434906
163	0.7531031084403169	1.0	0.33053709745407106
164	0.7542330068831865	1.0	0.3325319266319275
165	0.7553123486005318	1.0	0.3345348072052002
166	0.756567728572245	1.0	0.33653839111328127
167	0.7577373056261191	1.0	0.33854079961776734
168	0.758909810805611	1.0	0.340528564453125
169	0.7599520165834973	1.0	0.34252047061920166
170	0.7611145598505676	1.0	0.34451425313949585
171	0.7623842598447754	1.0	0.3465024447441101
172	0.7635115118437118	1.0	0.34848881244659424
173	0.7647667335834606	1.0	0.3504720377922058
174	0.7659269076123861	1.0	0.35244778871536253
175	0.7670122256534505	1.0	0.3544377970695496
176	0.768124209331029	1.0	0.35641721010208127
177	0.7692439642951518	1.0	0.35839726448059084
178	0.7704382902330568	1.0	0.3603730034828186
179	0.771483497689402	1.0	0.3623543357849121
180	0.7724039933383182	1.0	0.3643313312530518
181	0.7735262541907507	1.0	0.36632015943527224
182	0.7746162404217185	1.0	0.36831568241119383
183	0.7756900528649937	1.0	0.3703023958206177
184	0.7768191653745403	1.0	0.3722891879081726
185	0.7779822941280998	1.0	0.3742753791809082
186	0.7789936561730622	1.0	0.3762569117546082
187	0.7800345071930583	1.0	0.3782386302947998
188	0.7810598266321053	1.0	0.3802263951301575
189	0.7820791861874571	1.0	0.3822219896316528
190	0.7832173221789599	1.0	0.3842076945304871
191	0.7842153561179096	1.0	0.3861877679824829
192	0.7853197713958215	1.0	0.38817271232604983
193	0.7863193984470793	1.0	0.3901758003234863
194	0.7873061736797585	1.0	0.39215598821640013
195	0.7883833249282175	1.0	0.3941707277297974
196	0.7892967201546094	1.0	0.39618131160736086
197	0.790278814669408	1.0	0.39817683935165404
198	0.7912217818373521	1.0	0.4001736927032471
199	0.7922322827133332	1.0	0.402190260887146
200	0.7931944772855596	1.0	0.4041908073425293
201	0.7941675924712339	1.0	0.4061862897872925
202	0.7951058433875987	1.0	0.40818507432937623
203	0.7959911902693859	1.0	0.4101821279525757
204	0.7969600765930338	1.0	0.4121872496604919
205	0.7980564580814911	1.0	0.4141912865638733
206	0.7990013047636427	1.0	0.4161850380897522
207	0.7998750665205021	1.0	0.4181852126121521
208	0.800829101039426	1.0	0.42018258094787597
209	0.8016670216929667	1.0	0.42217331171035766
210	0.8027092858710115	1.0	0.4241648817062378
211	0.8037353431441017	1.0	0.426147563457489
212	0.804693209154439	1.0	0.4281322956085205
213	0.8056521820072501	1.0	0.4301211547851562
214	0.8065519050999284	1.0	0.4321183705329895
215	0.8073812431364658	1.0	0.4341366052627563
216	0.8083317291701273	1.0	0.4361308813095093
217	0.8092547840815594	1.0	0.4381189560890198
218	0.8101522188743979	1.0	0.4401063895225525
219	0.8110653133702003	1.0	0.44209884643554687
220	0.8119683011750426	1.0	0.4440829372406006
221	0.812914304269788	1.0	0.44607398986816404
